time,x1,x2
48.224315045686396,-28.904041284259005,-34.58457975190069
48.53834355219321,-29.107383833743047,-35.10466140411695
48.938582998339044,-29.120227328767434,-35.91721844485721
48.9814174838843,-29.141407882651205,-35.91040406172245
49.1524178058121,-29.11880448412623,-36.278285690841955
49.21990048004801,-29.099441921298702,-36.375091696765935
49.309333428825994,-29.088442103567445,-36.53911925374174
49.31415715673693,-29.10503750844,-36.495677584254054
49.85732423789206,-28.88299183242429,-37.228707781197066
50.024398700983504,-28.88772509633657,-37.433888253665565
50.272558621509425,-28.804139678923185,-37.655860212021075
50.36101712258677,-28.869043380931604,-37.80914795987426
50.396980171709146,-28.79932697162995,-37.8451217400878
51.61313676113137,-28.6021276632083,-38.898968349338126
51.61353779830378,-28.624458075799524,-38.92461683703605
51.70852943881044,-28.619768937099717,-38.945365013964555
51.717415797346575,-28.59491987291106,-38.93078011418499
52.323168768591955,-28.442752121202442,-39.28208046021008
52.36418125773907,-28.50510398125488,-39.3421199627708
52.40872142583023,-28.45296825801745,-39.394873127846616
52.48624335785736,-28.43416329122877,-39.399413764424565
52.6213912168408,-28.39758985277394,-39.462889783569445
52.73231907130672,-28.385656560331054,-39.468679848763905
53.17318703012642,-28.24486395440457,-39.66629847570975
53.328807778900874,-28.24482032008897,-39.692976563463965
53.583844030250695,-28.225075368424967,-39.82855674680741
53.8371312912562,-28.278559186342434,-39.90153915271246
53.890264001931904,-28.27392287319046,-39.91205889407446
54.309934902455694,-28.454914434917384,-40.0383158812267
54.36063240586641,-28.490072476249566,-40.03627066638186
54.525673990994655,-28.545232369520434,-40.000943409312214
54.54940257563345,-28.588468284967394,-40.0529979803885
54.56917009489375,-28.585469927131005,-40.050960023550225
55.38750123988211,-29.190142544063317,-40.21572782394749
55.488164303035596,-29.286973987614545,-40.18720238345208
55.673043950705676,-29.474102923401578,-40.21708012033636
55.729250984545885,-29.495447289985876,-40.22461529283389
55.76352056510622,-29.506838644262544,-40.194126255510156
55.83875765548144,-29.59403180244781,-40.250957930611584
55.96583459705227,-29.69555285308338,-40.273886025448874
56.11928013826338,-29.799088589264894,-40.23090455781156
56.81420158125226,-30.357972750560332,-40.39426277483394
57.34139980411936,-30.698877339174306,-40.42505170554316
57.747741764887195,-31.027034278355355,-40.45330853943324
57.78510153198453,-31.06038317307691,-40.5018628411464
57.798903692158056,-31.05966376800687,-40.43324758004028
57.82867583158487,-31.06603526152472,-40.48475951491645
57.91592354612928,-31.141309684578204,-40.47588073825139
58.21228934984937,-31.34656119940607,-40.48670677153873
58.46533424274144,-31.48731275767674,-40.59459629059175
58.504190300911006,-31.52475786434468,-40.55355601598873
58.64380851965287,-31.59840965059168,-40.51561226912885
58.84016121379965,-31.757180837016016,-40.60335866394446
59.26100151245054,-32.03084699517798,-40.68847755423547
59.530879194456624,-32.192519245784354,-40.73691055105177
59.59746163951728,-32.23437578055603,-40.763752674900786
59.99117630207835,-32.49577670275749,-40.87911865053741
59.998489115543386,-32.51680853395219,-40.892229914283256
