time,x1,x2
60.15343320982356,-32.55782267178485,-40.83867214228914
60.288152704050454,-32.67786137981199,-40.92692986821621
60.35116827160748,-32.68855294555732,-40.927761968859556
60.396702313178814,-32.76306226105269,-40.934570519421946
60.50170144777733,-32.75593944152059,-41.05463530189904
61.1430529858525,-33.1884406277897,-41.21165527891438
61.40236468101837,-33.28435389110906,-41.348015722323616
61.61943267996346,-33.37684773805363,-41.45803403528805
61.71489737301884,-33.456590685457456,-41.516286672683684
62.05616470246608,-33.625943668177236,-41.65442073227541
62.571343655731496,-33.85763146357112,-41.95141174414136
62.69001908721326,-33.91888640046023,-42.06007394801165
63.05002527217845,-34.13726324654722,-42.28475740149002
63.232917600973515,-34.13716369583677,-42.41484588023215
63.316926799390664,-34.23244597470611,-42.412829413666344
63.50678322969983,-34.31958418990357,-42.61674638935415
63.82729540625428,-34.446250588233184,-42.811175355212576
64.47865048745504,-34.663384891184855,-43.3858494152499
64.50031840906857,-34.680305489426054,-43.36890192865666
64.57633225327749,-34.69213961519322,-43.42267638471278
64.96707746283087,-34.82231138127308,-43.846510565010945
64.98062519277838,-34.78064378247121,-43.79587373626714
65.18230329593588,-34.819091459629185,-44.07278441848985
65.26571207862872,-34.857657074293435,-44.16059602916857
65.32433474158401,-34.93037541899167,-44.18962550722321
65.39863691690603,-34.95087192951899,-44.22466338345745
65.3993660609361,-34.90474323657485,-44.320143836121794
66.1367139528852,-35.23806588041423,-45.018431978645275
66.32833028474059,-35.313721844448615,-45.22630323386695
66.47587164236165,-35.44206382242638,-45.419014859266596
67.1453717588515,-36.03561904773186,-46.14086075323815
67.18809486085355,-36.084075277393794,-46.16516539977142
67.33202737503638,-36.21830053400393,-46.30926534848542
67.35463025364311,-36.22451583522382,-46.36810935294818
67.39760002855955,-36.30962984340512,-46.39106879283044
67.48476769684922,-36.38572935666033,-46.51700607562723
67.66938170165338,-36.618450985756816,-46.68582016076276
67.74882001203451,-36.71662339886503,-46.75733695486051
67.85394404407096,-36.82866125528645,-46.932774441057454
67.90545702564228,-36.89825563592764,-47.007327279941975
67.91512956093342,-36.88783355201013,-46.95937428832912
68.30416023913726,-37.47344973270489,-47.41517023007158
68.36541489710059,-37.535528237131935,-47.57320746032686
68.58434255835729,-37.84182890587832,-47.76095333580099
68.78478150928512,-38.12579693176319,-47.98129497796698
68.85214649594737,-38.1926988087065,-48.13887633395942
68.95973019616741,-38.36976813744266,-48.27527434311944
69.15965977570089,-38.62496341770426,-48.56202513549359
69.4275147585117,-38.954306843337335,-48.944671233926606
69.53397505398374,-39.13885170655618,-49.09097182492861
69.58394047742247,-39.20921243679441,-49.23171109217676
69.75799034429207,-39.438764704795105,-49.43199535521185
70.36596939419276,-40.31407143172055,-50.4002180306837
70.3957049106852,-40.33519129934275,-50.438318790447944
70.4214351277956,-40.3682608697338,-50.56167098284171
70.6186241418011,-40.650234203286644,-50.80455051589523
70.9180288485021,-41.06573914508817,-51.35173101946854
71.08027380588182,-41.313312352202956,-51.617502947388914
71.17941648029968,-41.489940922407996,-51.759215527493
71.2304414972941,-41.51609526903085,-51.85947943836511
71.87861086264257,-42.50538873829683,-52.987495051102975
71.89516033382615,-42.51505349742789,-53.072297503448894
71.94544749509193,-42.54091212598888,-53.0561774773266
